age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
25,student,single,high_school,no,no,no,cellular,nov,thu,244,1,999,0,nonexistent,-1.1,94.767,-50.8,1.041,4963.6,yes
37,technician,single,high_school,no,yes,no,cellular,aug,wed,133,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
38,blue-collar,married,basic_6y,unknown,no,no,telephone,may,wed,530,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
44,management,married,basic_6y,no,yes,yes,cellular,mar,thu,218,1,999,0,nonexistent,-1.8,92.843,-50.0,1.757,5099.1,no
32,admin.,married,high_school,no,no,no,cellular,jul,wed,185,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
34,admin.,single,high_school,no,no,no,telephone,may,thu,523,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
28,technician,single,professional_course,no,no,yes,cellular,aug,wed,162,1,3,1,success,-2.9,92.201,-31.4,0.879,5076.2,no
49,management,married,university_degree,no,no,no,cellular,aug,mon,76,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
34,admin.,single,university_degree,no,no,no,cellular,aug,thu,161,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
30,admin.,single,university_degree,no,yes,yes,cellular,jul,tue,204,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
54,management,married,university_degree,no,yes,no,cellular,nov,thu,68,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
45,admin.,divorced,basic_9y,unknown,yes,no,cellular,may,thu,355,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
37,admin.,married,high_school,no,yes,no,cellular,may,thu,290,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
49,retired,married,high_school,no,yes,no,cellular,jul,tue,228,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
29,technician,single,university_degree,no,unknown,unknown,telephone,may,mon,104,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
33,admin.,married,university_degree,no,yes,no,cellular,sep,thu,272,2,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6,yes
32,technician,single,university_degree,no,yes,no,cellular,aug,wed,168,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
41,blue-collar,divorced,basic_6y,no,yes,no,telephone,may,fri,149,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
41,technician,married,professional_course,no,no,no,telephone,may,thu,112,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
31,admin.,married,university_degree,no,yes,no,telephone,jul,wed,193,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
49,technician,divorced,professional_course,no,yes,no,cellular,mar,tue,361,2,999,1,failure,-1.8,93.369,-34.8,0.635,5008.7,no
33,admin.,married,university_degree,no,no,no,cellular,mar,fri,119,2,999,3,failure,-1.8,93.369,-34.8,0.649,5008.7,no
33,blue-collar,married,professional_course,no,yes,no,cellular,jun,wed,88,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
45,technician,married,professional_course,unknown,no,no,cellular,aug,tue,320,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
29,blue-collar,married,basic_4y,no,yes,no,telephone,jun,mon,148,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
35,admin.,single,university_degree,no,yes,yes,cellular,nov,fri,529,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,yes
41,self-employed,married,university_degree,no,no,no,cellular,aug,thu,314,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
43,admin.,single,university_degree,no,yes,no,telephone,nov,fri,43,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
25,admin.,single,university_degree,no,no,no,cellular,dec,fri,78,2,999,0,nonexistent,-3.0,92.713,-33.0,0.718,5023.5,no
38,technician,married,university_degree,no,yes,no,cellular,may,wed,147,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
25,technician,single,professional_course,no,yes,no,cellular,jul,mon,292,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
39,blue-collar,married,basic_9y,no,no,no,cellular,may,wed,129,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
28,blue-collar,married,basic_9y,unknown,yes,no,cellular,jul,tue,137,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
50,housemaid,married,basic_9y,no,yes,no,cellular,aug,thu,20,12,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
32,admin.,divorced,high_school,no,no,no,telephone,may,tue,325,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
48,housemaid,married,basic_9y,no,yes,no,cellular,aug,tue,155,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
40,admin.,married,high_school,no,no,no,telephone,may,tue,167,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
33,admin.,married,university_degree,no,yes,no,cellular,aug,thu,83,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
80,retired,married,high_school,no,no,no,telephone,aug,mon,199,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,yes
32,admin.,married,university_degree,no,yes,no,cellular,aug,fri,79,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
36,admin.,single,university_degree,no,yes,no,cellular,sep,fri,339,1,999,1,failure,-3.4,92.379,-29.8,0.773,5017.5,no
31,admin.,married,university_degree,no,yes,no,cellular,aug,wed,109,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
36,student,single,basic_9y,no,yes,no,telephone,jun,tue,771,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
39,admin.,single,university_degree,no,yes,yes,cellular,may,mon,292,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
47,technician,divorced,high_school,no,no,no,telephone,jul,thu,393,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
39,management,single,high_school,unknown,yes,no,cellular,nov,tue,68,3,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
45,management,married,university_degree,no,no,no,cellular,jul,thu,843,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
42,admin.,married,high_school,no,no,no,telephone,may,tue,69,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,self-employed,single,university_degree,no,yes,yes,cellular,nov,mon,182,3,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
48,entrepreneur,married,basic_6y,no,no,no,cellular,may,wed,1369,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
54,admin.,single,university_degree,unknown,no,no,cellular,aug,thu,218,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
52,blue-collar,married,basic_4y,unknown,unknown,unknown,telephone,may,thu,191,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
27,self-employed,married,university_degree,no,yes,no,cellular,may,mon,141,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
32,admin.,married,university_degree,no,yes,no,telephone,may,thu,70,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
30,self-employed,single,university_degree,no,yes,no,cellular,jul,tue,185,1,999,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2,no
57,management,divorced,university_degree,unknown,no,no,cellular,apr,mon,322,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
28,blue-collar,single,basic_9y,no,yes,no,cellular,apr,thu,106,3,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1,no
57,admin.,married,basic_9y,no,no,no,cellular,may,thu,563,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,yes
30,services,married,high_school,no,yes,yes,telephone,may,fri,114,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
25,housemaid,married,basic_4y,no,no,no,telephone,jun,wed,362,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
44,admin.,married,high_school,no,no,no,cellular,may,fri,131,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
49,blue-collar,married,basic_4y,unknown,yes,no,telephone,jun,fri,553,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
49,blue-collar,divorced,basic_4y,unknown,yes,no,cellular,jul,tue,246,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
33,technician,single,university_degree,no,yes,no,cellular,aug,tue,80,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
35,services,married,high_school,unknown,yes,no,cellular,apr,mon,219,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
41,blue-collar,married,basic_6y,unknown,no,no,telephone,jun,mon,385,1,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
70,blue-collar,married,basic_4y,no,no,yes,cellular,jun,fri,252,1,3,1,success,-1.7,94.055,-39.8,0.732,4991.6,yes
35,blue-collar,married,basic_9y,no,no,no,telephone,may,thu,71,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
28,admin.,single,university_degree,no,no,no,cellular,aug,fri,262,1,4,2,success,-2.9,92.201,-31.4,0.881,5076.2,yes
34,blue-collar,married,basic_4y,unknown,yes,yes,cellular,jul,thu,195,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
45,technician,married,professional_course,no,no,no,telephone,nov,thu,35,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
30,technician,single,professional_course,no,yes,no,cellular,may,fri,68,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
44,blue-collar,single,basic_9y,no,no,no,cellular,may,mon,267,4,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,no
44,blue-collar,married,high_school,unknown,no,no,telephone,jun,tue,390,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
29,technician,single,professional_course,no,no,yes,cellular,may,wed,289,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
35,blue-collar,married,basic_9y,no,yes,no,telephone,jul,thu,268,5,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
34,unemployed,single,high_school,no,yes,no,telephone,may,mon,21,5,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
57,retired,married,basic_4y,no,no,yes,cellular,jun,mon,292,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
26,admin.,single,high_school,no,yes,no,cellular,nov,mon,262,1,3,1,success,-3.4,92.649,-30.1,0.715,5017.5,yes
31,services,single,university_degree,no,yes,no,telephone,jun,tue,57,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
28,technician,married,basic_9y,no,yes,no,cellular,apr,thu,772,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
43,services,divorced,high_school,no,no,no,cellular,jul,mon,122,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
31,admin.,single,high_school,no,yes,no,cellular,nov,wed,242,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
37,unemployed,married,professional_course,no,yes,no,cellular,nov,thu,318,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
27,admin.,single,high_school,no,yes,no,cellular,jul,thu,340,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
48,technician,married,university_degree,no,no,no,cellular,aug,fri,232,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
29,technician,married,high_school,no,no,no,telephone,aug,mon,133,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
24,blue-collar,married,professional_course,unknown,no,no,cellular,apr,thu,348,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
48,admin.,single,high_school,no,yes,no,cellular,jul,fri,237,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
41,admin.,married,university_degree,no,no,no,cellular,jul,mon,1360,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,yes
34,services,married,high_school,no,no,no,cellular,jul,fri,95,8,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
34,technician,divorced,professional_course,no,yes,no,cellular,may,fri,1190,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
32,technician,married,professional_course,no,no,no,cellular,jul,mon,203,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
57,retired,single,unknown,unknown,yes,no,cellular,jul,tue,189,19,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
52,entrepreneur,single,university_degree,unknown,yes,no,cellular,nov,mon,472,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
32,management,single,university_degree,no,no,no,cellular,aug,thu,149,1,3,2,success,-2.9,92.201,-31.4,0.851,5076.2,yes
34,technician,married,professional_course,unknown,yes,no,telephone,may,wed,109,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
51,blue-collar,married,basic_4y,unknown,yes,no,telephone,jun,tue,334,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
48,technician,married,professional_course,unknown,yes,no,cellular,jul,thu,5,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
52,admin.,married,high_school,no,no,no,cellular,jul,wed,131,7,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
36,admin.,single,basic_9y,no,no,yes,cellular,jul,tue,155,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
36,management,married,basic_9y,no,no,no,telephone,may,fri,117,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
55,entrepreneur,divorced,high_school,unknown,no,no,cellular,aug,wed,88,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
55,admin.,married,high_school,unknown,no,no,telephone,may,tue,5,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
26,technician,single,professional_course,no,yes,no,cellular,apr,fri,362,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
38,admin.,married,university_degree,no,yes,no,cellular,aug,tue,74,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
51,services,married,basic_6y,no,no,no,telephone,may,fri,1340,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,yes
42,management,married,high_school,no,no,no,cellular,nov,thu,59,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
33,technician,married,professional_course,no,no,no,telephone,may,fri,205,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
39,technician,married,professional_course,no,unknown,unknown,telephone,may,wed,575,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
32,admin.,married,high_school,no,no,yes,cellular,may,thu,142,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
49,services,single,professional_course,no,yes,no,cellular,aug,tue,73,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
33,admin.,single,university_degree,no,yes,no,cellular,apr,mon,143,2,999,1,failure,-1.8,93.749,-34.6,0.642,5008.7,no
37,admin.,single,high_school,no,yes,no,cellular,jul,tue,316,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
43,unemployed,married,high_school,no,yes,no,cellular,jul,mon,745,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
45,blue-collar,married,basic_4y,no,yes,yes,cellular,nov,wed,130,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
34,management,married,basic_4y,no,yes,no,cellular,may,thu,60,4,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
41,entrepreneur,married,university_degree,no,yes,no,telephone,may,fri,691,10,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,yes
41,management,married,university_degree,no,no,no,cellular,nov,mon,696,2,7,3,failure,-3.4,92.649,-30.1,0.715,5017.5,yes
40,blue-collar,married,unknown,no,yes,yes,telephone,may,mon,155,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
39,technician,single,professional_course,no,yes,no,cellular,may,tue,83,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
33,blue-collar,married,high_school,no,yes,no,cellular,may,fri,103,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
27,blue-collar,single,basic_9y,no,no,no,telephone,jun,mon,61,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
53,blue-collar,married,basic_9y,no,yes,no,cellular,aug,fri,58,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
54,blue-collar,married,professional_course,no,no,no,telephone,jun,mon,364,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
26,self-employed,married,high_school,no,yes,yes,cellular,may,thu,181,5,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
81,retired,divorced,basic_4y,no,yes,no,cellular,dec,fri,166,3,999,0,nonexistent,-3.0,92.713,-33.0,0.714,5023.5,yes
30,admin.,single,high_school,no,yes,no,cellular,nov,fri,337,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
35,admin.,single,high_school,no,no,no,cellular,may,tue,147,4,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
48,unemployed,married,university_degree,no,yes,no,cellular,mar,tue,279,1,999,2,failure,-1.8,93.369,-34.8,0.646,5008.7,yes
54,technician,married,university_degree,no,yes,no,telephone,may,wed,464,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
46,blue-collar,single,basic_9y,unknown,no,no,cellular,jul,thu,210,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
54,admin.,married,university_degree,no,no,no,telephone,may,tue,172,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
48,housemaid,divorced,basic_4y,no,yes,no,cellular,jul,tue,727,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
36,technician,single,professional_course,no,no,no,cellular,jul,thu,54,4,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
38,technician,single,high_school,no,yes,no,telephone,may,mon,272,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
27,management,single,university_degree,no,no,no,cellular,jul,wed,435,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
37,admin.,married,university_degree,no,yes,no,cellular,aug,wed,251,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
42,admin.,married,basic_6y,no,no,no,telephone,jun,fri,26,17,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
50,blue-collar,married,basic_4y,no,no,no,cellular,may,tue,166,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
43,blue-collar,married,basic_6y,no,no,no,cellular,apr,mon,87,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
25,technician,single,professional_course,no,yes,no,telephone,jun,mon,97,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
31,technician,single,professional_course,no,no,no,cellular,may,tue,200,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
40,admin.,divorced,high_school,no,no,no,cellular,jul,wed,1776,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
26,management,single,basic_9y,no,yes,no,telephone,jun,wed,184,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
34,technician,divorced,university_degree,no,yes,no,cellular,nov,fri,526,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
38,blue-collar,divorced,basic_4y,unknown,no,no,telephone,may,mon,168,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
42,technician,single,unknown,no,no,no,telephone,may,mon,230,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
47,technician,married,basic_6y,no,yes,no,cellular,nov,thu,223,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
32,entrepreneur,divorced,university_degree,no,no,no,cellular,jul,fri,155,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
36,technician,married,professional_course,no,no,yes,telephone,may,tue,95,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
36,admin.,married,university_degree,no,no,no,cellular,jun,mon,174,1,3,1,success,-2.9,92.963,-40.8,1.266,5076.2,yes
27,blue-collar,married,basic_6y,no,no,no,telephone,may,tue,37,9,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
33,management,married,high_school,no,no,yes,cellular,nov,wed,375,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
26,admin.,married,high_school,no,yes,no,cellular,oct,mon,703,1,999,0,nonexistent,-3.4,92.431,-26.9,0.731,5017.5,yes
26,admin.,single,high_school,no,no,yes,cellular,jul,wed,136,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
28,admin.,single,university_degree,no,no,no,cellular,mar,thu,237,1,999,0,nonexistent,-1.8,93.369,-34.8,0.643,5008.7,yes
27,services,single,university_degree,no,yes,no,cellular,mar,mon,104,1,6,1,success,-1.8,93.369,-34.8,0.652,5008.7,yes
42,housemaid,married,basic_4y,no,yes,no,telephone,may,mon,130,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,entrepreneur,married,basic_9y,no,no,no,cellular,jul,tue,291,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
36,services,single,high_school,no,yes,no,cellular,may,mon,566,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,no
34,blue-collar,married,basic_9y,unknown,yes,no,telephone,may,fri,24,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
47,blue-collar,married,basic_4y,unknown,no,no,cellular,aug,tue,80,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
38,admin.,married,high_school,no,yes,yes,cellular,may,thu,574,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,yes
51,admin.,married,university_degree,no,yes,no,cellular,aug,thu,212,1,999,0,nonexistent,-2.9,92.201,-31.4,0.829,5076.2,yes
40,blue-collar,married,basic_4y,no,yes,yes,telephone,jun,mon,322,3,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
81,retired,married,basic_9y,no,no,no,cellular,may,mon,170,2,999,1,failure,-1.8,92.893,-46.2,1.354,5099.1,no
35,blue-collar,married,basic_9y,no,yes,no,cellular,apr,tue,855,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,no
31,entrepreneur,single,university_degree,unknown,no,yes,telephone,jul,thu,15,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
33,admin.,married,high_school,no,yes,yes,cellular,may,mon,109,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
48,entrepreneur,divorced,high_school,no,no,no,cellular,aug,wed,307,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,yes
68,retired,married,high_school,no,no,yes,cellular,apr,mon,263,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
28,services,married,high_school,no,no,no,cellular,jul,tue,554,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
39,technician,single,professional_course,no,no,no,cellular,jul,mon,65,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
37,blue-collar,married,basic_6y,unknown,yes,no,telephone,jul,thu,95,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,no
40,technician,married,professional_course,no,no,no,cellular,aug,mon,170,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
38,services,married,high_school,no,yes,no,cellular,nov,fri,306,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
34,admin.,married,university_degree,no,no,no,cellular,aug,fri,147,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
